id,tested_positive
0,12.968289
1,-3.0581408
2,-2.6415553
3,1.4824135
4,-7.2105427
5,18.85905
6,20.81788
7,-3.3629253
8,5.1121807
9,3.71151
10,12.182667
11,13.696351
12,15.783884
13,4.305018
14,13.636018
15,11.983674
16,23.060757
17,0.36451307
18,15.432046
19,-7.020115
20,-1.1493992
21,18.296364
22,10.735155
23,5.867639
24,6.537768
25,19.80447
26,20.642372
27,20.711123
28,-1.3837605
29,16.245749
30,6.5656266
31,0.7091383
32,21.68153
33,2.5297189
34,9.818703
35,24.72093
36,6.504416
37,1.2441862
38,11.074252
39,-1.3504808
40,8.912319
41,-4.0135713
42,2.7622643
43,14.099142
44,0.6021367
45,10.534483
46,8.7123165
47,-4.8536816
48,-1.3619637
49,12.34315
50,10.99749
51,6.834922
52,6.186296
53,0.5893737
54,6.7987137
55,20.926172
56,-2.8793302
57,8.421921
58,24.739775
59,5.595448
60,10.470172
61,15.501386
62,20.88287
63,16.95561
64,10.997789
65,-3.8851378
66,6.747253
67,15.732446
68,26.08871
69,10.035582
70,14.923849
71,11.108792
72,6.4945345
73,19.087038
74,6.106284
75,-7.907
76,11.688985
77,7.1245327
78,-0.011347682
79,0.7384833
80,10.749455
81,2.6524096
82,4.0770893
83,7.54555
84,1.3650184
85,9.313961
86,17.5873
87,6.641548
88,-1.961042
89,11.953762
90,21.277058
91,29.705618
92,11.341951
93,-1.0691197
94,6.375513
95,4.8945932
96,0.32202578
97,17.329895
98,2.98353
99,3.2130399
100,-4.1889386
101,0.0706452
102,7.3324833
103,6.1182885
104,-1.5479636
105,23.266306
106,21.719059
107,4.836652
108,10.643149
109,3.1498554
110,6.106366
111,-1.0013585
112,13.657605
113,17.048166
114,6.769768
115,2.7128687
116,3.8855753
117,21.90919
118,14.83115
119,6.3952017
120,5.4193764
121,17.91865
122,4.493394
123,12.958495
124,25.24872
125,4.1629057
126,5.2160335
127,0.8494095
128,-5.90298
129,4.9841323
130,9.871035
131,4.487681
132,6.947202
133,8.475274
134,18.050404
135,15.015148
136,16.274914
137,-3.2366273
138,10.079546
139,26.108507
140,16.915325
141,10.524418
142,14.245328
143,20.406797
144,7.4650416
145,28.615341
146,-0.6713226
147,3.5980802
148,13.296308
149,9.37917
150,17.198828
151,1.8978027
152,14.200081
153,-4.600809
154,28.537678
155,11.191655
156,9.751643
157,19.817705
158,11.412011
159,7.8064976
160,12.000599
161,18.577957
162,6.5065346
163,9.26682
164,8.463779
165,15.972837
166,18.54824
167,10.129578
168,22.716755
169,12.486296
170,4.0420756
171,2.8066342
172,20.261127
173,29.46735
174,12.79201
175,-2.2068915
176,-1.7158275
177,25.783787
178,21.872803
179,12.136218
180,9.77768
181,16.725212
182,19.288378
183,1.9244725
184,14.028249
185,-0.3405972
186,12.6817045
187,-3.175228
188,4.7310324
189,20.565292
190,-4.42327
191,17.162888
192,17.337795
193,0.515154
194,6.7646565
195,23.560932
196,1.6989796
197,21.254383
198,5.1098757
199,9.774766
200,16.186167
201,9.390981
202,17.599905
203,8.283932
204,21.12027
205,18.008345
206,7.503188
207,21.505573
208,8.959439
209,2.9761405
210,3.935458
211,10.227853
212,24.005129
213,0.81289166
214,4.039603
215,6.8981957
216,1.1771023
217,3.9471054
218,4.2602315
219,3.481768
220,9.09984
221,-0.07665684
222,6.175412
223,6.6092687
224,16.870401
225,13.026503
226,7.4448566
227,2.3475184
228,5.416573
229,25.501005
230,7.1796374
231,2.42406
232,7.833839
233,12.159111
234,1.5769019
235,29.345781
236,13.06738
237,12.974128
238,11.341157
239,27.714924
240,5.7536726
241,21.535158
242,20.884512
243,21.842857
244,3.4579878
245,5.1842046
246,6.326179
247,15.151402
248,10.203497
249,4.9514346
250,17.755047
251,9.5565
252,14.860698
253,5.5782127
254,4.3280187
255,1.7644252
256,1.049856
257,13.426655
258,8.619664
259,-5.8856406
260,7.2878294
261,-7.7939777
262,-1.2087958
263,13.757757
264,7.412339
265,0.49520436
266,16.910212
267,19.344883
268,0.13106084
269,6.120563
270,7.4394665
271,2.975416
272,12.596926
273,4.202655
274,3.219214
275,10.775744
276,14.318558
277,2.8205497
278,7.21557
279,10.891041
280,13.171886
281,12.795665
282,12.127432
283,17.33739
284,11.361831
285,15.993695
286,14.505261
287,22.750105
288,1.5339173
289,12.214909
290,7.739646
291,8.866721
292,-2.8444211
293,-5.888342
294,15.8320265
295,9.1428585
296,0.95997804
297,17.614199
298,6.619032
299,5.130888
300,4.209536
301,16.95
302,4.722869
303,10.823393
304,7.076513
305,11.732283
306,13.713077
307,24.74909
308,5.459071
309,5.680484
310,5.412384
311,15.943869
312,1.962473
313,16.522001
314,11.634647
315,10.346705
316,24.040157
317,12.043456
318,13.487712
319,7.965372
320,-7.1784773
321,0.7600621
322,18.443228
323,12.114914
324,-3.6408749
325,14.118172
326,-4.4596834
327,17.173203
328,11.552195
329,15.484812
330,2.7567062
331,17.059166
332,7.5921783
333,1.8676211
334,7.345539
335,6.7594166
336,16.752346
337,2.1889656
338,3.2964025
339,14.602731
340,6.862268
341,3.8479862
342,12.859756
343,7.273413
344,-3.4160547
345,11.729268
346,21.729136
347,13.033011
348,12.02955
349,11.041678
350,-1.12525
351,18.108269
352,11.36087
353,8.026964
354,-0.8359507
355,11.987895
356,17.47325
357,10.170277
358,15.517762
359,8.355319
360,-1.592737
361,13.645103
362,1.8821156
363,5.7072363
364,8.230956
365,27.433453
366,10.393257
367,9.118569
368,-1.9586247
369,4.641398
370,7.57034
371,8.805443
372,11.641826
373,8.707592
374,-4.578963
375,3.4497712
376,1.8631046
377,5.0374465
378,6.0606084
379,12.218083
380,16.323519
381,6.6867104
382,2.1971018
383,9.341552
384,-6.7014394
385,9.096904
386,8.269735
387,10.789373
388,8.646757
389,9.2647
390,25.934128
391,3.012107
392,23.130713
393,10.369156
394,-2.3091342
395,9.829787
396,21.709023
397,13.322864
398,16.219345
399,6.839297
400,8.534644
401,13.417166
402,-2.9640503
403,24.776424
404,23.418182
405,5.9828243
406,4.343227
407,20.253397
408,3.7094893
409,9.37845
410,11.511262
411,0.62524545
412,14.823651
413,4.3881297
414,0.87644964
415,11.190007
416,11.917984
417,18.575733
418,20.004614
419,4.6090217
420,9.259429
421,-2.9141421
422,2.2415054
423,6.505491
424,13.613798
425,7.768668
426,11.512442
427,2.337516
428,25.324484
429,12.515251
430,2.2502565
431,13.271669
432,7.454346
433,7.1062565
434,-3.1888936
435,16.383112
436,26.52103
437,7.4915986
438,-5.4960504
