id,tested_positive
0,19.56991
1,7.393903
2,8.222395
3,11.539302
4,4.447857
5,28.380457
6,24.836866
7,8.660935
8,11.589059
9,10.04061
10,13.354877
11,19.196844
12,22.431702
13,13.007497
14,20.911263
15,17.007048
16,27.03405
17,9.074362
18,22.574554
19,4.55785
20,8.145467
21,23.33535
22,17.655935
23,12.538989
24,12.531117
25,26.56582
26,23.342123
27,23.736366
28,8.492298
29,20.5866
30,8.143832
31,8.10566
32,26.304277
33,11.22874
34,17.520462
35,31.269726
36,10.489054
37,8.157743
38,15.0814295
39,9.707435
40,13.008363
41,8.01109
42,9.462508
43,16.079348
44,8.032071
45,15.259663
46,12.219827
47,6.2350564
48,6.359023
49,16.087471
50,14.797992
51,13.800184
52,12.393079
53,8.6020355
54,13.944269
55,28.173449
56,10.228599
57,14.445451
58,31.964699
59,9.74097
60,16.952671
61,21.242184
62,25.771175
63,22.239178
64,18.289648
65,6.509799
66,12.273237
67,22.186085
68,34.114883
69,17.143097
70,19.758505
71,15.654837
72,10.564075
73,24.487862
74,12.797408
75,8.719542
76,19.71035
77,13.6215925
78,8.825144
79,9.019355
80,16.656977
81,10.150109
82,10.5893545
83,15.167661
84,10.567905
85,15.406598
86,24.283932
87,8.158984
88,8.071629
89,13.149592
90,27.434467
91,38.203392
92,17.365688
93,7.1049633
94,9.317773
95,10.768863
96,10.558355
97,21.666126
98,11.54944
99,10.734808
100,9.165294
101,9.578983
102,15.204879
103,12.123648
104,8.764113
105,29.556345
106,30.435802
107,9.887538
108,20.30485
109,9.099548
110,13.576951
111,7.6124983
112,17.646172
113,22.910767
114,13.142782
115,9.87712
116,7.54125
117,28.310091
118,19.909578
119,8.3511715
120,11.182805
121,22.641943
122,10.997986
123,20.487942
124,31.62879
125,12.240728
126,9.993075
127,8.873166
128,6.070238
129,11.48921
130,14.243794
131,13.811154
132,11.473268
133,15.064181
134,23.35748
135,19.904871
136,20.798622
137,6.80155
138,15.246267
139,33.665592
140,23.451794
141,17.112963
142,21.274677
143,26.427866
144,8.954789
145,35.62058
146,7.9496393
147,12.242046
148,17.349054
149,15.919181
150,19.62216
151,8.774258
152,20.198982
153,7.584135
154,35.290375
155,12.93552
156,13.795166
157,26.044191
158,16.737692
159,16.903215
160,16.697332
161,23.810942
162,10.29084
163,12.120799
164,13.127774
165,21.923069
166,25.461508
167,12.89786
168,26.492638
169,13.053241
170,10.914677
171,11.713848
172,25.648746
173,40.728355
174,18.384361
175,6.995761
176,8.729451
177,33.648495
178,29.075453
179,20.569487
180,15.082546
181,22.017479
182,26.284378
183,9.504802
184,18.851952
185,9.694374
186,18.807028
187,7.923909
188,12.615547
189,25.689716
190,7.919117
191,22.917368
192,24.101583
193,8.372911
194,12.141212
195,31.23983
196,9.485678
197,26.769405
198,11.844083
199,16.371304
200,22.028637
201,14.530336
202,22.621597
203,11.321753
204,26.537306
205,20.884846
206,13.438183
207,27.186153
208,14.966687
209,6.373679
210,10.905881
211,15.154414
212,30.225761
213,8.52008
214,10.559599
215,13.381207
216,8.186111
217,12.751806
218,11.485361
219,9.88219
220,15.2611265
221,9.139448
222,13.56276
223,12.141147
224,22.345488
225,20.256895
226,13.889926
227,8.983602
228,9.927219
229,31.660767
230,11.859557
231,8.934802
232,12.909999
233,17.17399
234,10.627461
235,36.183678
236,17.518745
237,20.086048
238,21.103966
239,32.90696
240,10.513348
241,28.652626
242,24.860119
243,29.120539
244,12.662917
245,11.090416
246,13.063509
247,24.016285
248,17.271797
249,10.326546
250,21.700493
251,15.553573
252,15.965055
253,11.953784
254,11.236135
255,9.232446
256,8.870439
257,16.469378
258,14.198615
259,9.383816
260,12.6212225
261,4.320891
262,9.833755
263,22.09317
264,14.915992
265,7.9069185
266,22.903574
267,24.767544
268,8.476656
269,10.0500145
270,11.52568
271,9.071321
272,19.338488
273,10.726891
274,9.291515
275,15.602118
276,15.429471
277,7.459924
278,15.120382
279,14.480641
280,20.547112
281,20.252245
282,16.685108
283,22.425632
284,17.673891
285,23.187878
286,20.317513
287,30.729362
288,8.638339
289,18.231531
290,10.584357
291,13.702636
292,6.9982595
293,5.886301
294,22.735003
295,13.184753
296,8.448152
297,21.351917
298,8.388385
299,9.822442
300,10.594039
301,21.226387
302,9.676396
303,18.828493
304,10.991493
305,16.464552
306,22.733444
307,30.552204
308,13.084694
309,11.2818165
310,11.131612
311,23.876127
312,9.287111
313,20.73893
314,16.095598
315,14.207531
316,30.073736
317,18.007586
318,18.783869
319,15.75138
320,4.510333
321,7.851595
322,24.658577
323,16.898418
324,9.354922
325,18.816504
326,7.8982677
327,23.132376
328,18.407854
329,21.554823
330,10.59437
331,22.949848
332,13.833885
333,8.444691
334,10.952793
335,11.041163
336,22.904867
337,9.878598
338,10.067286
339,20.78658
340,13.765956
341,9.580763
342,20.781708
343,15.008548
344,7.9908247
345,16.805782
346,27.248793
347,21.733643
348,19.761982
349,15.375494
350,9.211567
351,22.194939
352,16.568457
353,14.600286
354,7.021913
355,16.549944
356,22.466959
357,15.8810625
358,21.44727
359,14.958658
360,8.084421
361,16.345175
362,10.074508
363,11.962939
364,17.523985
365,35.36893
366,15.271205
367,13.616101
368,7.2987423
369,13.535235
370,14.663284
371,12.848763
372,17.101229
373,12.032029
374,6.481023
375,13.266281
376,10.2157755
377,10.715282
378,14.844069
379,19.174671
380,23.319027
381,14.770223
382,9.827174
383,17.44289
384,8.715251
385,14.962983
386,14.598319
387,15.358201
388,15.227538
389,14.2411785
390,32.109783
391,11.33308
392,28.893219
393,15.984276
394,8.908557
395,13.910304
396,27.974083
397,18.915752
398,20.89683
399,10.878217
400,14.574197
401,14.606902
402,8.333998
403,32.873337
404,33.01925
405,10.171524
406,10.69322
407,24.700954
408,11.093754
409,15.042008
410,18.068521
411,9.040996
412,21.828419
413,11.383001
414,9.798166
415,16.815649
416,21.197042
417,23.144588
418,26.632477
419,8.627941
420,14.856433
421,6.511821
422,8.656418
423,8.456788
424,21.493393
425,13.270018
426,18.27392
427,9.31797
428,31.529892
429,19.376642
430,10.2522545
431,17.355337
432,12.346953
433,11.028623
434,8.172858
435,22.309814
436,34.38059
437,13.890319
438,4.555547
439,7.8306236
440,8.749482
441,8.723841
442,19.398413
443,17.11431
444,20.393135
445,4.591984
446,5.0425043
447,13.735612
448,24.233776
449,22.81568
450,15.042289
451,9.7148285
452,25.639874
453,11.540854
454,11.090949
455,11.541553
456,21.977684
457,14.391379
458,19.99368
459,8.722605
460,21.679878
461,9.398142
462,13.81821
463,14.729147
464,8.408242
465,8.946913
466,8.993394
467,8.677613
468,10.324313
469,22.352554
470,16.996761
471,11.641888
472,24.039343
473,10.673509
474,11.734099
475,8.133106
476,12.126412
477,18.135729
478,21.889282
479,20.053654
480,22.892311
481,18.84633
482,26.342337
483,19.206518
484,24.774366
485,7.9639425
486,16.181488
487,12.545907
488,20.971628
489,8.764452
490,12.083148
491,19.728668
492,17.620474
493,14.240737
494,16.356106
495,14.188434
496,14.0447035
497,8.436318
498,6.3836946
499,12.516923
500,13.533647
501,8.672145
502,17.893452
503,12.638259
504,23.911783
505,24.218445
506,22.494091
507,9.96853
508,9.252362
509,16.508652
510,16.423723
511,11.831715
512,16.820614
513,7.207122
514,22.769508
515,13.696878
516,14.229243
517,11.639279
518,11.575422
519,28.006382
520,25.274445
521,14.264409
522,15.872973
523,22.500183
524,10.805453
525,32.77407
526,7.9889574
527,13.376056
528,15.642958
529,6.725588
530,16.259022
531,10.127318
532,10.532193
533,12.984303
534,20.65009
535,7.958131
536,24.781754
537,9.586505
538,24.12809
539,14.6992655
540,41.72856
541,11.556934
542,18.950222
543,6.7955427
544,7.9474955
545,10.328124
546,7.8394337
547,24.424675
548,20.896122
549,12.572414
550,8.667421
551,7.552101
552,20.90635
553,28.639244
554,19.931831
555,7.2846203
556,13.264725
557,14.363133
