id,tested_positive
0,18.612392
1,3.944478
2,4.680603
3,11.693616
4,3.48806
5,26.885815
6,24.15549
7,9.346532
8,11.862627
9,9.310428
10,19.74719
11,20.613514
12,21.809332
13,11.631591
14,20.756536
15,18.426752
16,25.648607
17,8.760292
18,22.234985
19,3.7429023
20,5.3574266
21,23.661327
22,16.86075
23,12.625463
24,10.54128
25,27.578054
26,23.443916
27,24.206558
28,7.9435034
29,20.238363
30,8.965464
31,10.665418
32,25.691456
33,12.981871
34,19.367119
35,31.855305
36,10.022728
37,10.937551
38,14.848332
39,9.331003
40,14.436623
41,5.161268
42,9.120361
43,20.075281
44,10.631216
45,14.126866
46,15.645778
47,4.361456
48,5.810361
49,18.083595
50,16.492952
51,13.499335
52,13.000815
53,8.881948
54,11.645499
55,29.639563
56,9.675527
57,14.925785
58,34.032867
59,10.956358
60,18.678251
61,21.200708
62,28.083282
63,23.923595
64,15.228267
65,5.354828
66,13.434971
67,24.063843
68,35.073128
69,14.562212
70,19.051453
71,17.69903
72,11.072282
73,25.090302
74,9.178084
75,4.7776613
76,18.58572
77,11.540738
78,8.410257
79,7.276782
80,16.966125
81,10.5076685
82,11.205541
83,13.815927
84,10.562156
85,18.15669
86,23.508224
87,9.343587
88,6.513466
89,20.001223
90,25.42736
91,34.21477
92,15.355557
93,5.1581287
94,12.643466
95,11.733367
96,12.325289
97,21.763023
98,11.993676
99,9.38243
100,6.636182
101,6.8486576
102,12.5742655
103,12.959825
104,5.7895947
105,31.181698
106,26.950241
107,10.987849
108,19.127964
109,12.217998
110,13.74326
111,5.692585
112,20.48383
113,24.577208
114,15.635239
115,11.221697
116,8.363457
117,27.377235
118,19.282501
119,9.441595
120,11.7849455
121,22.604046
122,10.149443
123,20.12906
124,32.327305
125,11.932031
126,9.826209
127,6.901581
128,4.0378275
129,12.517385
130,15.787772
131,12.306994
132,13.457353
133,14.793187
134,23.424284
135,19.855186
136,22.067993
137,5.4821177
138,15.050791
139,32.214714
140,24.638996
141,17.59089
142,23.503319
143,26.109947
144,9.719066
145,37.077557
146,6.9352446
147,11.04378
148,19.707018
149,15.436925
150,23.178871
151,9.078889
152,20.228928
153,7.7123175
154,32.124683
155,19.14484
156,15.687558
157,27.037115
158,18.236835
159,14.561467
160,19.754581
161,23.612293
162,12.989371
163,17.493782
164,15.273372
165,23.471222
166,27.548588
167,18.629904
168,25.453297
169,19.99529
170,12.013526
171,11.567849
172,25.050974
173,39.92474
174,20.113924
175,5.631775
176,7.8090963
177,34.45283
178,26.039886
179,21.930859
180,16.250137
181,22.274364
182,25.022842
183,9.908741
184,20.659986
185,11.713628
186,19.354113
187,5.2949286
188,11.247413
189,25.152187
190,5.2132835
191,24.11493
192,24.915108
193,8.696058
194,12.315416
195,31.716927
196,8.58045
197,25.916975
198,13.13593
199,17.843533
200,23.889204
201,15.951677
202,23.94136
203,11.559538
204,24.690582
205,24.27889
206,14.027
207,26.221827
208,15.264519
209,6.6595507
210,9.93143
211,17.59977
212,30.259493
213,6.7977896
214,11.252698
215,13.214714
216,8.67964
217,12.5596485
218,11.358429
219,10.790664
220,15.451232
221,7.947611
222,13.557357
223,14.642905
224,22.356085
225,20.291626
226,14.069717
227,8.4526205
228,10.289133
229,33.845028
230,14.098601
231,8.839689
232,13.7789955
233,19.62571
234,10.243045
235,32.89511
236,19.187994
237,20.09975
238,19.656517
239,30.228363
240,12.091865
241,26.442055
242,24.698284
243,28.093685
244,12.093867
245,12.404326
246,14.824866
247,26.15443
248,18.859732
249,11.078131
250,22.022984
251,15.393904
252,21.9164
253,11.535112
254,12.349336
255,10.025752
256,7.2065277
257,18.106237
258,13.670707
259,6.5029078
260,12.680383
261,3.4506838
262,7.4124823
263,21.11771
264,12.860164
265,7.8701735
266,24.924646
267,24.336
268,7.630995
269,10.318282
270,12.447598
271,7.2057896
272,21.297207
273,10.70647
274,9.004449
275,18.236902
276,21.748346
277,6.845236
278,12.682796
279,17.077415
280,19.722256
281,19.8414
282,17.799797
283,22.35528
284,15.162829
285,22.268972
286,22.972826
287,27.407444
288,7.5746117
289,19.720333
290,14.3396
291,15.297927
